err,a,b,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,4,0,24.3,0.44,0.80,0.30,55.89,69.63,28.73,-6.67,4.07,1.34,accel
0,4,0,24.2,0.50,0.78,0.27,61.40,70.78,32.59,-2.96,1.92,0.41,accel
0,4,0,24.2,0.44,0.73,0.27,58.14,69.72,30.73,-8.63,-2.21,-0.56,accel
0,4,0,24.3,0.46,0.79,0.27,60.05,71.25,30.50,-3.92,3.26,1.24,accel
0,4,0,24.3,0.44,0.78,0.29,56.13,69.21,29.49,-7.02,-0.95,3.18,accel
0,4,0,24.4,0.53,0.74,0.27,62.65,69.83,35.39,-3.58,1.53,0.63,accel
0,4,0,24.3,0.42,0.75,0.26,58.57,70.95,29.47,-2.78,1.48,-0.99,accel
0,4,0,24.2,0.48,0.74,0.28,59.96,69.43,32.98,-5.12,2.04,0.21,accel
0,4,0,24.2,0.46,0.80,0.30,56.56,69.15,29.97,-3.31,2.51,0.95,accel
0,4,0,24.2,0.46,0.77,0.29,57.12,69.08,30.60,-1.31,1.67,0.24,accel
0,4,0,24.3,0.47,0.73,0.26,60.99,70.19,33.01,-0.98,0.27,-0.19,accel
0,4,0,24.3,0.43,0.77,0.26,58.57,71.25,29.05,8.68,-3.56,-2.63,accel
0,3,0,24.3,0.45,0.79,0.27,58.48,70.99,29.33,-0.97,2.61,-0.92,accel
0,4,0,24.2,0.41,0.82,0.30,53.57,69.96,26.29,-3.01,1.56,0.20,accel
0,4,0,24.3,0.44,0.84,0.28,57.90,71.63,27.90,-5.15,3.18,1.20,accel
0,4,0,24.3,0.38,0.79,0.27,54.36,71.27,25.31,-4.25,1.80,0.62,accel
0,4,0,24.3,0.44,0.78,0.24,61.34,73.00,29.21,-1.02,-1.15,-0.63,accel
0,4,0,24.3,0.40,0.81,0.27,56.01,71.50,26.39,-2.54,0.31,-1.03,accel
0,4,0,24.2,0.41,0.80,0.28,55.91,70.72,27.34,-2.62,2.85,0.40,accel
0,4,0,24.3,0.42,0.80,0.26,58.65,72.10,27.92,-3.28,0.03,-0.08,accel
0,4,0,24.2,0.44,0.77,0.28,56.98,69.80,29.52,-2.34,1.14,-0.15,accel
0,4,0,24.3,0.46,0.80,0.28,58.55,70.72,29.77,-3.65,0.97,-1.20,accel
0,4,0,24.2,0.48,0.77,0.29,58.94,69.68,31.59,-2.63,3.47,-0.55,accel
0,4,0,24.3,0.45,0.79,0.30,56.75,69.53,29.66,-4.00,2.53,-1.64,accel
0,4,0,24.3,0.48,0.80,0.30,58.22,69.73,30.80,0.16,-0.11,-0.87,accel
0,4,0,24.4,0.46,0.77,0.28,57.99,69.76,30.52,-3.37,0.92,-0.76,accel
0,3,0,24.2,0.43,0.76,0.26,58.89,71.04,29.66,-4.60,-0.52,-1.60,accel
0,4,0,24.3,0.45,0.76,0.25,60.73,71.59,30.70,-3.35,1.80,1.19,accel
0,4,0,24.4,0.48,0.82,0.30,58.05,69.66,30.73,-3.64,3.20,0.67,accel
0,3,0,24.4,0.44,0.78,0.31,55.18,68.44,29.60,-4.38,3.54,0.41,accel
0,4,0,24.3,0.47,0.76,0.33,55.05,66.52,31.86,-0.93,3.16,0.70,accel
0,4,0,24.2,0.43,0.76,0.30,55.25,68.68,29.36,-3.74,1.53,-0.64,accel
0,4,0,24.2,0.44,0.73,0.26,58.95,70.07,31.06,-2.77,1.15,1.32,accel
0,4,0,24.2,0.46,0.71,0.30,56.84,67.16,32.81,-2.81,3.63,2.15,accel
0,4,0,24.2,0.45,0.82,0.34,53.23,67.54,28.95,-3.44,3.88,2.07,accel
0,4,0,24.3,0.42,0.76,0.33,51.46,66.33,28.82,-2.41,5.40,2.47,accel
0,4,0,24.3,0.48,0.76,0.30,57.97,68.51,32.18,2.24,4.69,3.16,accel
0,4,0,24.3,0.45,0.76,0.32,54.66,67.19,30.67,-0.27,2.50,3.60,accel
0,4,0,24.3,0.48,0.77,0.32,56.59,67.48,32.15,-0.60,3.73,2.15,accel
0,4,0,24.3,0.48,0.74,0.29,58.73,68.60,32.83,-2.29,2.56,2.30,accel
0,4,0,24.2,0.44,0.73,0.27,57.87,69.52,30.74,-2.08,2.63,2.08,accel
0,4,0,24.3,0.50,0.77,0.31,58.04,67.92,33.04,0.82,2.71,3.69,accel
0,4,0,24.3,0.47,0.75,0.31,56.23,67.30,32.03,-3.17,5.79,2.76,accel
0,4,0,24.3,0.43,0.77,0.28,57.20,70.09,29.33,-2.31,3.12,0.25,accel
0,4,0,24.2,0.42,0.75,0.31,53.42,67.53,29.13,3.71,4.85,3.27,accel
0,4,0,24.3,0.43,0.82,0.33,52.56,68.08,27.72,-0.89,6.02,2.37,accel
0,4,0,24.3,0.36,0.78,0.30,50.54,69.22,24.75,-4.12,4.18,1.72,accel
0,4,0,24.3,0.45,0.80,0.30,56.56,69.33,29.74,-0.34,2.56,2.08,accel
0,4,0,24.3,0.38,0.77,0.33,49.54,67.01,26.45,0.46,5.40,0.49,accel
0,4,0,24.3,0.43,0.80,0.31,54.03,68.88,28.03,-0.23,2.53,0.85,accel
0,4,0,24.4,0.40,0.74,0.28,55.25,69.51,28.31,1.40,5.71,1.54,accel
0,4,0,24.4,0.51,0.86,0.34,56.26,68.54,30.48,0.77,4.47,1.95,accel
0,3,0,24.2,0.37,0.78,0.35,46.45,65.85,25.25,-2.52,6.20,0.56,accel
0,4,0,24.4,0.51,0.83,0.26,63.21,72.67,31.71,-0.39,-1.91,0.89,accel
0,4,0,24.3,0.39,0.74,0.27,55.02,69.66,27.92,0.70,1.69,-3.19,accel
0,4,0,24.3,0.60,0.91,0.29,64.52,72.55,33.41,8.92,-0.41,-5.63,accel
0,4,0,24.3,0.39,0.69,0.36,47.42,62.30,29.74,22.96,12.11,1.26,accel
0,3,0,24.3,0.46,0.93,0.19,67.80,78.56,26.37,-9.65,-8.43,-10.23,accel
0,0,2,24.3,0.49,0.66,0.43,49.05,57.19,36.61,20.67,7.53,18.37,neutral
0,0,2,24.2,0.50,0.75,0.26,62.51,70.88,33.66,10.15,31.16,25.36,neutral
0,0,2,24.3,0.48,0.96,0.11,77.35,83.62,26.49,30.41,24.94,31.94,neutral
0,0,3,24.4,0.32,1.01,0.10,73.56,84.60,17.78,27.42,7.11,28.03,neutral
0,0,5,24.3,0.80,0.49,-0.01,90.92,91.51,58.49,9.84,0.03,-1.00,brake
0,0,3,24.2,0.61,0.64,0.24,68.82,69.61,43.82,4.05,2.12,-8.69,neutral
0,0,2,24.3,0.53,0.89,0.25,64.33,74.06,30.73,11.62,6.31,6.33,neutral
0,0,2,24.3,0.46,0.93,0.16,70.84,80.29,26.21,9.38,4.96,-5.24,neutral
0,0,6,24.2,0.59,0.54,0.19,71.78,70.31,47.39,-8.86,-10.77,-2.50,brake
0,0,6,24.3,0.53,0.84,0.23,66.56,74.79,32.10,-21.11,7.81,-3.63,brake
0,0,5,24.2,0.56,0.77,0.10,80.09,82.67,36.35,-5.40,0.18,-1.22,brake
0,0,6,24.3,0.56,0.58,0.19,71.03,71.82,43.69,1.57,-2.35,-2.55,brake
0,0,6,24.4,0.61,0.79,0.24,68.32,72.88,37.77,-1.18,1.28,-0.77,brake
0,0,6,24.2,0.50,0.75,0.22,66.42,73.70,33.82,1.60,4.94,-0.44,brake
0,0,6,24.3,0.50,0.78,0.20,68.44,75.74,32.76,-6.85,5.21,-3.11,brake
0,0,6,24.3,0.60,0.85,0.21,70.93,76.28,35.23,-1.56,4.48,-2.60,brake
0,0,6,24.2,0.60,0.72,0.21,70.47,73.72,39.47,3.89,-2.62,1.42,brake
0,0,5,24.3,0.45,0.78,0.24,62.14,73.12,29.87,-11.57,7.01,-1.21,brake
0,0,5,24.2,0.54,0.65,0.12,77.74,79.91,39.32,-6.26,3.66,3.60,brake
0,0,5,24.4,0.42,0.81,0.13,73.08,80.99,27.53,-4.63,6.08,-5.27,brake
0,0,6,24.3,0.64,0.86,0.33,62.79,69.16,36.51,6.80,1.45,2.45,brake
0,0,6,24.2,0.48,0.70,0.26,61.53,69.49,34.59,-5.02,6.19,2.20,brake
0,0,6,24.2,0.48,0.81,0.18,69.84,77.77,30.56,-11.68,5.88,0.47,brake
0,0,5,24.3,0.52,0.80,0.23,66.52,74.06,33.33,5.64,-0.42,1.28,brake
0,0,6,24.4,0.54,0.71,0.32,59.36,65.80,37.19,10.01,1.23,4.57,brake
0,0,6,24.3,0.47,0.70,0.30,57.83,67.11,33.87,-5.22,10.60,-3.53,brake
0,0,6,24.3,0.50,0.78,0.28,60.70,70.16,32.74,-1.33,13.10,-2.27,brake
0,0,6,24.3,0.59,0.68,0.39,56.77,60.41,40.92,6.32,5.98,7.44,brake
0,0,6,24.3,0.48,0.74,0.32,56.31,66.48,33.14,-5.78,13.91,1.47,brake
0,0,6,24.3,0.50,0.71,0.29,59.98,67.62,35.47,3.66,13.89,4.90,brake
0,0,6,24.3,0.52,0.72,0.37,54.70,62.73,36.06,10.33,9.48,0.63,brake
0,0,6,24.3,0.61,0.72,0.47,52.11,56.57,40.30,8.01,8.35,6.27,brake
0,0,6,24.2,0.55,0.68,0.33,59.61,64.45,39.19,-6.64,17.64,3.19,brake
0,0,6,24.4,0.55,0.68,0.25,65.66,69.82,39.09,5.11,12.87,3.33,brake
0,0,6,24.3,0.60,0.72,0.40,56.35,60.97,39.82,14.80,10.21,7.48,brake
0,0,5,24.2,0.53,0.71,0.45,49.96,57.69,36.96,2.50,17.25,6.33,brake
0,0,6,24.3,0.56,0.64,0.29,62.15,65.18,41.19,-5.82,19.67,5.68,brake
0,0,6,24.3,0.54,0.66,0.30,60.67,65.38,39.20,4.02,19.19,3.15,brake
0,0,6,24.3,0.53,0.71,0.31,59.66,66.37,36.79,10.04,17.67,1.91,brake
0,0,6,24.4,0.63,0.70,0.38,58.78,61.50,41.85,14.08,14.57,5.76,brake
0,0,5,24.4,0.59,0.69,0.36,58.58,62.33,40.64,6.04,16.80,4.70,brake
0,0,6,24.3,0.56,0.63,0.32,60.49,63.31,41.61,10.85,16.07,6.85,brake
0,0,5,24.3,0.55,0.60,0.26,64.33,66.27,42.44,14.81,14.97,-1.76,brake
0,0,6,24.3,0.59,0.79,0.28,64.31,70.25,36.74,6.85,21.11,11.09,brake
0,0,6,24.2,0.43,0.75,0.27,57.68,70.26,29.55,7.71,23.46,-0.62,brake
0,0,6,24.2,0.43,0.76,0.26,59.58,71.52,29.65,8.95,26.98,8.50,brake
0,0,5,24.3,0.44,0.81,0.24,61.10,73.54,28.15,-0.88,28.66,-0.76,brake
0,0,2,24.3,0.46,0.68,0.26,60.01,68.84,33.86,2.82,27.50,2.56,neutral
0,0,2,24.4,0.43,0.78,0.30,55.56,69.17,29.03,-15.74,29.38,-0.23,neutral
0,0,2,24.2,0.46,0.89,0.16,71.29,80.07,27.34,-46.40,2.62,-2.05,neutral
0,0,2,24.2,0.41,0.72,0.34,50.58,64.92,29.66,-87.62,-31.29,-10.15,neutral
0,0,2,24.3,0.43,0.94,0.50,40.70,61.98,24.60,35.37,2.37,25.37,neutral
0,4,0,24.3,0.27,0.63,0.72,20.35,41.01,23.10,5.02,6.90,3.89,accel
0,4,0,24.3,0.45,0.62,0.46,44.32,53.53,35.82,-11.18,10.52,18.31,accel
0,3,0,24.2,0.48,0.86,0.46,46.42,62.02,29.17,40.09,16.80,17.44,accel
0,4,0,24.3,0.47,0.76,0.45,46.64,59.37,32.08,3.27,-2.60,7.27,accel
0,4,0,24.3,0.57,0.66,0.38,56.60,60.06,41.13,7.07,19.18,7.56,accel
0,4,0,24.2,0.49,0.66,0.36,53.49,61.26,36.53,13.00,12.47,14.18,accel
0,4,0,24.2,0.45,0.65,0.33,53.39,62.87,34.59,2.70,16.44,7.47,accel
0,4,0,24.4,0.50,0.71,0.34,55.92,64.53,35.15,0.81,11.88,4.43,accel
0,4,0,24.3,0.58,0.70,0.41,54.76,59.61,39.69,2.53,13.55,4.79,accel
0,4,0,24.3,0.52,0.70,0.33,57.42,64.55,36.68,10.82,19.47,8.72,accel
0,4,0,24.2,0.38,0.80,0.35,47.63,66.21,25.79,6.65,18.19,5.32,accel
0,4,0,24.4,0.34,0.73,0.35,44.59,64.51,25.17,5.64,19.80,6.47,accel
0,4,0,24.3,0.37,0.74,0.40,42.81,61.64,26.57,5.82,15.69,8.83,accel
0,4,0,24.3,0.39,0.71,0.39,45.07,61.22,28.84,4.50,13.50,7.59,accel
0,4,0,24.3,0.41,0.80,0.35,49.00,66.23,26.88,-1.18,13.75,10.47,accel
0,4,0,24.3,0.42,0.77,0.34,51.16,66.12,28.80,4.80,14.85,9.18,accel
0,4,0,24.3,0.44,0.70,0.38,49.82,61.69,32.53,8.37,15.44,8.63,accel
0,4,0,24.2,0.39,0.76,0.39,45.56,63.19,27.26,8.61,12.41,7.70,accel
0,4,0,24.3,0.44,0.72,0.38,49.05,62.13,31.35,4.05,10.47,10.18,accel
0,4,0,24.3,0.49,0.79,0.38,51.91,64.10,31.78,2.00,14.25,6.53,accel
0,3,0,24.3,0.40,0.73,0.35,48.76,64.02,29.07,9.06,18.26,8.92,accel
0,4,0,24.4,0.41,0.74,0.36,48.37,63.96,28.80,3.87,15.06,5.48,accel
0,4,0,24.3,0.38,0.74,0.37,45.63,63.26,27.25,5.09,12.53,8.63,accel
0,4,0,24.2,0.46,0.77,0.38,50.55,64.00,30.65,6.89,8.20,7.64,accel
0,4,0,24.3,0.39,0.70,0.33,50.06,64.95,29.17,5.95,14.47,10.44,accel
0,4,0,24.3,0.40,0.78,0.30,52.59,68.91,26.76,-0.01,8.93,5.15,accel
0,4,0,24.3,0.41,0.69,0.43,43.38,57.65,30.90,9.70,8.09,6.21,accel
0,4,0,24.4,0.43,0.76,0.33,52.45,66.23,29.81,4.64,10.11,12.22,accel
0,4,0,24.3,0.44,0.75,0.31,55.28,67.68,30.65,3.27,8.68,5.62,accel
0,4,0,24.3,0.45,0.75,0.34,53.40,65.88,31.08,3.20,12.12,5.49,accel
0,4,0,24.3,0.44,0.79,0.34,52.34,66.61,29.27,1.01,12.18,4.40,accel
0,4,0,24.3,0.46,0.79,0.34,53.47,66.81,30.04,2.27,5.85,4.55,accel
0,4,0,24.1,0.46,0.78,0.33,53.85,66.77,30.44,0.98,11.72,1.89,accel
0,4,0,24.3,0.40,0.75,0.27,56.54,70.51,28.17,-0.10,8.60,4.39,accel
0,4,0,24.3,0.46,0.75,0.27,60.15,70.40,31.83,5.86,4.84,5.58,accel
0,4,0,24.2,0.41,0.76,0.33,51.32,66.69,28.29,1.21,7.71,1.66,accel
0,4,0,24.2,0.43,0.79,0.39,48.06,63.82,28.69,6.95,5.75,4.84,accel
0,4,0,24.3,0.44,0.68,0.39,49.04,60.26,33.35,-1.17,12.11,1.71,accel
0,4,0,24.3,0.40,0.74,0.30,53.43,68.03,28.53,-1.02,8.83,5.62,accel
0,4,0,24.3,0.43,0.73,0.31,53.63,66.66,30.37,4.21,4.82,5.21,accel
0,4,0,24.3,0.45,0.82,0.36,51.66,66.43,28.88,0.56,8.21,1.96,accel
0,4,0,24.4,0.44,0.73,0.34,52.01,64.70,31.19,-3.80,10.81,9.02,accel
0,3,0,24.2,0.37,0.71,0.32,48.61,65.53,27.31,1.07,12.21,5.82,accel
0,3,0,24.3,0.40,0.75,0.39,46.21,62.90,28.09,6.71,1.61,6.53,accel
0,3,0,24.4,0.37,0.68,0.37,44.94,61.35,28.60,-0.64,6.63,-0.41,accel
0,4,0,24.2,0.49,0.73,0.27,60.90,69.52,33.87,1.66,7.03,4.19,accel
0,3,0,24.2,0.48,0.76,0.41,49.44,61.66,32.22,4.37,12.46,0.02,accel
0,4,0,24.4,0.38,0.66,0.30,51.51,65.52,29.80,-4.13,13.57,4.09,accel
0,4,0,24.3,0.44,0.76,0.26,59.31,70.91,30.25,6.68,0.28,3.84,accel
0,4,0,24.4,0.54,0.81,0.41,52.60,63.01,33.66,1.43,1.71,4.63,accel
0,4,0,24.3,0.44,0.78,0.27,58.30,70.84,29.36,-2.78,12.97,1.66,accel
0,4,0,24.3,0.43,0.75,0.25,59.34,71.33,29.68,7.74,5.25,3.60,accel
0,4,0,24.4,0.40,0.76,0.33,50.34,66.48,27.70,-4.37,5.92,1.19,accel
0,4,0,24.3,0.43,0.78,0.29,56.14,69.42,29.23,-1.07,1.53,0.71,accel
0,4,0,24.3,0.47,0.86,0.30,57.84,71.11,28.55,1.74,5.16,2.02,accel
0,4,0,24.4,0.45,0.75,0.34,52.90,65.64,30.91,-0.78,6.37,2.60,accel
0,4,0,24.3,0.36,0.83,0.29,51.42,70.89,23.48,-2.27,7.36,1.55,accel
0,4,0,24.2,0.42,0.75,0.26,58.21,70.93,29.15,-1.47,-2.23,2.53,accel
0,4,0,24.3,0.44,0.87,0.23,62.11,74.93,26.96,-6.05,2.85,-2.72,accel
0,4,0,24.4,0.49,0.83,0.41,50.13,63.87,30.43,29.01,-22.50,-19.97,accel
0,4,0,24.3,0.50,0.74,0.39,51.76,62.01,34.00,-5.83,3.46,-8.76,accel
0,4,0,24.3,0.46,0.74,0.30,56.58,67.66,31.91,-13.27,4.85,-0.98,accel
0,0,2,24.3,0.41,0.78,0.32,52.03,67.82,27.57,-2.40,13.99,5.29,neutral
0,0,2,24.3,0.43,0.76,0.26,58.91,71.20,29.45,37.24,21.97,14.93,neutral
0,0,2,24.3,0.43,0.77,0.19,65.98,76.14,28.98,50.92,33.17,6.45,neutral
0,0,2,24.2,0.37,0.80,0.11,73.14,82.00,24.89,30.40,16.76,19.32,neutral
0,0,4,24.2,0.71,0.47,0.14,79.05,73.74,56.44,-10.69,-2.03,8.18,brake
0,0,4,24.3,0.44,0.95,0.26,59.16,74.43,25.01,2.52,2.62,-3.92,brake
0,0,5,24.2,0.61,0.71,0.16,75.04,77.17,40.43,-10.61,-4.79,-1.97,brake
0,0,4,24.4,0.51,0.84,0.07,82.16,85.23,31.22,0.96,-5.00,-1.88,brake
0,0,2,24.2,0.57,0.69,0.15,75.28,77.76,39.55,17.44,4.61,1.56,neutral
0,0,2,24.3,0.53,0.85,0.24,65.41,74.14,31.83,6.40,9.62,8.79,neutral
0,0,5,24.3,0.50,0.85,0.14,74.73,80.82,30.63,-27.37,-10.91,17.27,brake
0,0,6,24.3,0.58,0.69,0.17,73.46,76.02,39.99,-12.44,1.34,-0.49,brake
0,0,4,24.3,0.56,0.78,0.16,74.50,78.66,35.89,-9.20,-0.24,-2.67,brake
0,0,6,24.3,0.53,0.79,0.14,75.09,79.98,33.55,0.91,-0.27,-1.77,brake
0,0,6,24.3,0.54,0.63,0.19,70.50,73.25,40.37,2.09,-2.00,-3.81,brake
0,0,5,24.3,0.57,0.84,0.24,67.45,74.32,34.07,-4.06,-1.00,-4.08,brake
0,0,6,24.3,0.61,0.70,0.20,71.64,73.87,41.08,-4.37,-2.37,-0.15,brake
0,0,6,24.4,0.56,0.74,0.15,74.98,78.40,37.41,-11.08,1.39,-5.65,brake
0,0,6,24.3,0.64,0.80,0.15,76.70,79.37,38.45,-1.60,-3.20,-2.00,brake
0,0,6,24.3,0.59,0.73,0.21,70.70,74.19,38.95,0.42,-0.27,1.05,brake
0,0,6,24.3,0.54,0.69,0.20,69.42,73.66,37.98,-7.45,2.22,-1.09,brake
0,0,6,24.3,0.59,0.75,0.18,72.55,76.24,37.91,-3.72,0.19,-2.31,brake
0,0,6,24.2,0.59,0.73,0.17,73.66,76.68,38.92,-3.96,-1.30,-3.47,brake
0,0,6,24.3,0.61,0.74,0.18,73.70,76.52,39.34,-2.98,-1.44,-1.19,brake
0,0,5,24.3,0.58,0.76,0.18,72.89,76.74,37.44,-4.24,-1.42,-2.75,brake
0,0,6,24.3,0.62,0.78,0.19,72.81,76.21,38.44,-4.21,-0.94,-1.04,brake
0,0,5,24.3,0.63,0.68,0.22,70.85,72.12,42.88,-1.06,-3.02,1.15,brake
0,0,6,24.3,0.57,0.65,0.21,70.31,72.47,41.43,-7.35,0.83,-0.71,brake
0,0,5,24.3,0.63,0.72,0.17,75.11,76.95,41.07,-7.31,0.33,-5.59,brake
0,0,6,24.4,0.80,0.71,0.21,75.28,73.62,48.21,4.52,-6.26,1.80,brake
0,0,5,24.3,0.58,0.70,0.24,67.38,70.98,39.60,-4.99,2.39,-0.31,brake
0,0,6,24.3,0.58,0.64,0.18,72.37,73.88,42.29,-8.92,-0.08,-0.51,brake
0,0,6,24.3,0.62,0.65,0.17,74.82,75.62,43.38,-1.92,-4.27,1.93,brake
0,0,6,24.2,0.63,0.72,0.20,72.52,74.40,41.56,-2.37,-2.64,-0.57,brake
0,0,6,24.3,0.72,0.74,0.22,72.92,73.43,44.07,-3.26,-1.62,0.40,brake
0,0,5,24.3,0.64,0.68,0.22,71.42,72.27,43.57,-3.66,0.28,1.94,brake
0,0,6,24.2,0.64,0.74,0.20,72.72,74.94,40.85,-5.73,1.94,-4.79,brake
0,0,6,24.4,0.77,0.69,0.21,74.94,73.31,48.09,-0.88,-3.86,2.18,brake
0,0,6,24.2,0.66,0.61,0.21,72.29,71.07,47.04,-2.84,-1.44,2.63,brake
0,0,6,24.3,0.64,0.65,0.21,71.77,71.99,44.64,-5.88,2.53,-2.00,brake
0,0,6,24.3,0.64,0.68,0.24,69.88,70.95,43.32,-5.14,-2.34,-1.02,brake
0,0,6,24.4,0.69,0.67,0.18,75.78,75.21,46.16,-2.80,-3.27,-1.27,brake
0,0,6,24.3,0.72,0.68,0.20,74.48,73.66,46.56,-2.96,-0.73,-1.92,brake
0,0,6,24.3,0.72,0.71,0.23,72.03,71.78,45.43,0.30,-0.29,-1.25,brake
0,0,6,24.3,0.68,0.64,0.25,69.59,68.51,46.62,-1.43,1.15,1.00,brake
0,0,6,24.3,0.69,0.66,0.23,71.84,71.01,46.36,-5.60,1.56,-4.27,brake
