,err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
24,0,23.2,-0.81,-0.42,0.17,-78.16,-68.03,-117.46,-3.55,3.40,3.94,brake
25,0,23.2,-0.86,-0.40,0.18,-78.19,-65.84,-114.99,-5.89,2.05,-1.02,brake
26,0,23.3,-0.85,-0.37,0.08,-84.93,-78.58,-113.71,-2.43,0.97,-1.75,brake
27,0,23.2,-0.87,-0.39,0.08,-84.70,-78.30,-114.14,-3.85,1.26,-0.85,brake
28,0,23.1,-0.84,-0.41,0.16,-79.41,-68.96,-115.93,-4.00,1.85,0.94,brake
29,0,23.3,-0.85,-0.40,0.15,-80.27,-70.15,-115.41,-2.94,-0.76,0.16,brake
30,0,23.1,-0.86,-0.37,0.10,-83.65,-75.40,-113.12,-2.93,-0.53,0.60,brake
31,0,23.1,-0.85,-0.39,0.11,-82.49,-73.98,-114.68,-1.40,0.39,0.92,brake
32,0,23.2,-0.86,-0.39,0.10,-83.36,-75.74,-114.62,-0.11,-0.82,1.02,brake
33,0,23.1,-0.84,-0.41,0.15,-80.14,-70.39,-115.99,5.26,0.32,1.89,brake
34,0,23.3,-0.86,-0.37,0.14,-80.68,-69.05,-113.20,-6.14,1.03,-2.71,brake
35,0,23.2,-0.86,-0.33,0.17,-79.03,-63.21,-111.01,-11.13,2.56,-12.53,brake
36,0,23.2,-0.80,-0.56,0.12,-81.14,-77.50,-125.12,-7.47,2.09,-13.05,brake
37,0,23.2,-0.88,-0.45,0.12,-82.52,-75.43,-116.81,-4.72,-1.62,-2.32,brake
38,0,23.1,-0.83,-0.44,0.15,-79.51,-70.57,-117.71,0.36,-6.44,1.36,brake
39,0,23.2,-0.83,-0.41,0.13,-80.80,-72.07,-116.60,6.97,-6.56,5.48,brake
40,0,23.2,-0.85,-0.35,0.17,-78.93,-64.54,-112.34,2.14,-7.56,3.56,brake
41,0,23.1,-0.81,-0.36,0.14,-80.57,-69.44,-113.87,-1.17,-10.64,-0.37,brake
42,0,23.3,-0.71,-0.40,0.36,-63.14,-48.15,-119.48,-6.15,-5.66,6.90,brake
43,0,23.2,-0.85,-0.39,0.18,-77.69,-64.76,-114.85,-4.15,2.66,14.04,neutral
44,0,23.2,-0.79,-0.39,0.22,-74.51,-60.71,-116.29,-0.91,5.23,18.02,neutral
45,0,23.3,-0.84,-0.38,0.16,-79.30,-67.40,-114.41,14.11,5.89,13.95,neutral
46,0,23.2,-0.82,-0.42,0.22,-75.20,-63.08,-117.48,48.70,15.25,-1.93,neutral
47,0,23.2,-0.86,-0.46,0.20,-76.65,-66.19,-118.27,67.33,38.34,-21.81,neutral
48,0,23.3,-0.88,-0.19,0.08,-84.67,-66.71,-102.23,24.00,23.71,-18.66,neutral
49,0,23.2,-0.89,-0.03,0.06,-86.20,-24.25,-91.71,7.21,6.14,1.05,neutral
50,0,23.2,-0.96,-0.49,-0.06,-93.87,-97.55,-117.08,-9.43,-7.82,-15.56,neutral
51,0,23.1,-0.81,-0.28,0.30,-69.51,-42.57,-108.95,-4.11,-10.37,-0.25,neutral
52,0,23.2,-0.83,-0.31,0.18,-77.87,-59.74,-110.23,-0.82,22.00,-1.97,neutral
53,0,23.2,-0.87,-0.32,0.14,-80.97,-66.86,-110.40,0.23,4.32,7.24,neutral
54,0,23.3,-0.88,-0.38,0.24,-74.71,-58.09,-113.70,-5.24,11.89,-12.61,neutral
55,0,23.1,-0.89,-0.30,0.14,-81.11,-65.49,-108.94,1.62,3.15,2.44,neutral
56,0,23.1,-0.82,-0.34,0.22,-75.00,-57.20,-112.57,-10.37,9.59,-7.78,neutral
57,0,23.2,-0.88,-0.30,0.11,-83.18,-70.68,-108.83,-8.69,12.85,-4.50,neutral
58,0,23.2,-0.92,-0.33,0.07,-85.89,-78.58,-109.56,0.50,4.00,6.66,accel
59,0,23.2,-0.89,-0.31,0.14,-81.41,-66.54,-109.18,-2.34,2.15,0.58,accel
60,0,23.2,-0.89,-0.34,0.11,-82.74,-71.65,-111.02,-3.22,2.41,1.85,accel
61,0,23.2,-0.90,-0.31,0.11,-83.30,-70.87,-108.72,-3.12,2.86,1.82,accel
62,0,23.1,-0.89,-0.30,0.11,-82.87,-69.45,-108.47,-2.22,2.31,0.35,accel
63,0,23.1,-0.88,-0.32,0.10,-83.74,-73.06,-109.81,-3.05,2.08,0.91,accel
64,0,23.2,-0.89,-0.30,0.10,-83.83,-72.45,-108.87,-4.45,2.27,0.34,accel
65,0,23.2,-0.89,-0.32,0.10,-83.55,-72.64,-109.89,-3.81,1.29,0.01,accel
66,0,23.2,-0.88,-0.32,0.10,-83.43,-72.25,-109.80,-2.90,1.87,-0.44,accel
67,0,23.2,-0.91,-0.31,0.11,-82.83,-69.76,-108.84,-4.21,-0.37,-1.84,accel
68,0,23.2,-1.04,-0.21,0.03,-88.60,-83.24,-101.64,-4.07,-14.07,-12.13,accel
69,0,23.3,-0.98,-0.29,0.15,-81.40,-62.89,-106.47,-19.01,-31.64,-20.89,accel
70,0,23.2,-0.84,-0.37,0.22,-75.08,-58.76,-113.72,-69.92,-37.67,-6.58,neutral
71,0,23.1,-0.81,-0.43,0.18,-77.86,-67.96,-117.98,-58.93,-27.88,14.12,neutral
72,0,23.3,-0.85,-0.42,0.17,-78.71,-67.96,-116.25,-64.29,-14.40,34.95,neutral
73,0,23.2,-0.75,-0.53,0.14,-79.67,-75.67,-125.51,-12.02,4.64,28.06,neutral
74,0,23.2,-1.08,-0.46,0.08,-85.59,-79.73,-113.07,10.24,18.58,3.14,neutral
75,0,23.2,-0.83,-0.35,0.12,-82.10,-71.82,-112.91,-5.26,10.50,-2.73,brake
76,0,23.1,-0.86,-0.36,0.10,-83.34,-74.35,-112.62,2.28,12.74,-0.84,brake
77,0,23.2,-0.89,-0.35,0.09,-83.95,-75.14,-111.76,-3.03,12.44,-3.08,brake
78,0,23.2,-0.91,-0.33,0.09,-84.42,-74.74,-109.71,1.03,5.34,-0.02,brake
79,0,23.2,-0.87,-0.38,0.10,-83.71,-75.63,-113.30,-3.27,3.44,-0.59,brake
80,0,23.2,-0.87,-0.36,0.09,-84.06,-75.90,-112.51,-3.42,3.23,-1.02,brake
81,0,23.3,-0.87,-0.36,0.07,-85.34,-78.75,-112.30,-1.80,1.95,0.07,brake
82,0,23.1,-0.89,-0.34,0.07,-85.24,-77.60,-110.75,-3.36,0.94,-0.95,brake
83,0,23.2,-0.88,-0.37,0.09,-84.13,-76.26,-112.80,-2.62,1.19,0.59,brake
84,0,23.2,-0.88,-0.37,0.08,-84.93,-78.05,-112.73,-2.20,0.76,0.68,brake
85,0,23.2,-0.84,-0.31,-0.24,-105.79,-126.95,-110.61,1.24,-38.27,18.41,brake
86,0,23.2,-0.92,-0.19,0.03,-88.44,-82.40,-101.56,-8.83,-35.67,-1.34,brake
87,0,23.2,-0.77,-0.42,0.39,-63.09,-47.36,-118.85,0.34,-10.57,-4.87,brake
88,0,23.1,-0.83,-0.37,0.13,-80.83,-70.07,-114.00,-8.20,-2.86,1.09,neutral
89,0,23.2,-0.80,-0.34,0.17,-78.27,-64.20,-113.25,-4.96,17.00,1.34,neutral
90,0,23.3,-0.87,-0.37,0.09,-84.19,-76.33,-112.70,-0.96,31.56,-2.48,neutral
91,0,23.2,-0.88,-0.39,0.10,-83.21,-74.80,-113.68,-5.41,11.27,-2.34,brake
92,0,23.2,-0.90,-0.37,0.07,-85.81,-79.82,-112.21,-1.68,10.72,1.82,brake
93,0,23.2,-0.89,-0.36,0.08,-85.08,-78.16,-112.33,-0.98,2.27,0.86,brake
94,0,23.1,-0.89,-0.35,0.08,-85.12,-77.68,-111.36,-1.78,4.89,0.54,brake
95,0,23.2,-0.89,-0.35,0.07,-85.31,-78.33,-111.66,-1.10,1.54,-0.19,brake
96,0,23.2,-0.90,-0.34,0.09,-84.39,-75.40,-110.66,-2.35,3.86,0.87,brake
97,0,23.2,-0.89,-0.37,0.04,-87.73,-84.53,-112.51,2.57,2.16,-1.17,brake
98,0,23.3,-0.88,-0.34,0.09,-84.09,-75.14,-111.31,0.15,-0.86,1.13,brake
99,0,23.3,-0.83,-0.31,0.14,-80.49,-65.94,-110.56,10.44,2.47,6.07,brake
100,0,23.2,-0.90,-0.36,-0.03,-92.04,-95.11,-111.73,-2.61,4.59,1.01,brake
101,0,23.1,-0.90,-0.33,0.08,-85.16,-76.93,-110.04,-2.89,-0.85,-1.76,brake
102,0,23.2,-0.93,-0.36,0.12,-82.57,-71.63,-111.45,1.24,-2.12,1.18,brake
103,0,23.2,-0.98,-0.36,-0.02,-91.28,-93.49,-110.16,8.82,-28.63,11.82,brake
104,0,23.3,-0.83,-0.29,0.12,-81.98,-68.26,-109.46,8.66,-32.50,5.68,brake
105,0,23.2,-0.83,-0.31,0.18,-77.55,-59.77,-110.75,27.55,-21.98,3.36,brake
106,0,23.2,-0.86,-0.31,0.23,-75.10,-53.75,-109.95,34.39,-4.41,-5.11,neutral
107,0,23.2,-0.81,-0.36,0.26,-72.06,-53.69,-113.78,83.79,17.16,-8.50,neutral
108,0,23.2,-0.90,-0.22,0.18,-78.49,-49.98,-103.64,94.11,29.24,-4.17,neutral
109,0,23.2,-0.84,-0.10,0.30,-70.19,-17.38,-96.43,38.34,23.89,9.44,neutral
110,0,23.1,-1.06,0.03,0.04,-87.69,36.61,-88.29,-12.10,38.62,5.89,neutral
111,0,23.2,-0.90,-0.12,0.16,-79.93,-37.61,-97.79,0.60,4.31,5.94,neutral
112,0,23.2,-0.88,-0.16,0.20,-77.39,-39.13,-100.31,-6.97,10.65,0.69,neutral
113,0,23.2,-0.96,-0.17,0.11,-83.31,-56.50,-100.05,-8.87,18.79,-9.11,accel
114,0,23.2,-0.94,-0.14,0.11,-83.61,-53.32,-98.56,-2.56,6.79,0.87,accel
115,0,23.3,-0.93,-0.14,0.13,-81.75,-45.57,-98.41,-2.60,3.52,1.45,accel
116,0,23.2,-0.92,-0.16,0.13,-81.91,-49.91,-99.59,-1.65,4.66,1.05,accel
117,0,23.2,-0.93,-0.13,0.10,-84.01,-53.25,-98.00,-3.77,4.04,-1.01,accel
118,0,23.2,-0.91,-0.15,0.15,-80.65,-44.34,-99.14,-3.17,3.54,1.88,accel
119,0,23.2,-0.95,-0.13,0.09,-84.83,-57.33,-98.03,-2.99,3.47,0.78,accel
120,0,23.3,-0.93,-0.15,0.12,-82.76,-52.14,-99.28,-2.89,1.87,-0.01,accel
121,0,23.1,-0.92,-0.14,0.09,-84.68,-58.92,-98.78,-2.81,3.08,1.39,accel
122,0,23.3,-0.93,-0.14,0.09,-84.35,-56.36,-98.46,-3.22,1.92,0.52,accel
123,0,23.2,-0.93,-0.13,0.11,-83.25,-50.66,-98.21,-4.86,1.27,0.47,accel
124,0,23.2,-0.94,-0.12,0.08,-85.29,-56.94,-97.22,-3.94,2.34,1.66,accel
125,0,23.3,-0.94,-0.13,0.10,-84.10,-53.54,-97.96,-2.98,1.37,0.26,accel
126,0,23.2,-0.93,-0.13,0.11,-83.56,-51.09,-97.96,-2.85,0.80,-0.55,accel
127,0,23.2,-1.02,-0.05,-0.04,-92.35,-129.02,-92.90,-6.02,-10.53,-11.32,accel
128,0,23.2,-1.06,-0.03,-0.03,-91.52,-134.27,-91.56,-12.85,-25.85,-30.73,accel
129,0,23.3,-0.67,-0.01,0.38,-60.29,-1.02,-90.58,-28.46,-49.48,-4.50,neutral
130,0,23.2,-0.85,-0.18,0.22,-75.40,-39.19,-101.99,-67.24,-27.74,0.09,neutral
131,0,23.2,-0.80,-0.29,0.23,-73.76,-50.85,-109.68,-95.22,-22.20,0.15,neutral
132,0,23.2,-0.79,-0.43,0.20,-75.56,-64.85,-118.74,-73.55,-13.80,5.93,neutral
133,0,23.2,-0.69,-0.41,0.34,-63.68,-49.93,-120.46,-31.79,26.90,16.27,neutral
134,0,23.2,-0.84,-0.34,0.19,-77.00,-60.28,-112.01,-14.03,-0.97,-0.05,neutral
135,0,23.2,-0.76,-0.35,0.23,-73.03,-56.47,-114.72,-3.40,23.85,2.27,neutral
136,0,23.2,-0.92,-0.33,0.09,-84.17,-73.94,-109.52,0.18,24.13,-1.84,brake
137,0,23.2,-0.88,-0.33,0.12,-82.34,-70.31,-110.60,-1.56,11.24,-0.43,brake
138,0,23.2,-0.86,-0.37,0.14,-80.86,-69.48,-113.25,-3.35,7.28,2.69,brake
139,0,23.2,-0.89,-0.33,0.07,-85.59,-78.13,-110.13,-3.50,6.00,2.24,brake
140,0,23.1,-0.89,-0.32,0.09,-84.35,-74.50,-109.63,-3.47,3.97,-0.10,brake
141,0,23.2,-0.88,-0.34,0.11,-82.73,-71.73,-111.12,-3.92,4.28,-0.52,brake
142,0,23.2,-0.90,-0.33,0.06,-86.06,-79.51,-110.43,-2.67,1.60,-1.05,brake
143,0,23.1,-0.88,-0.33,0.08,-84.86,-76.63,-110.75,-2.68,1.23,-0.27,brake
144,0,23.2,-0.89,-0.34,0.11,-83.17,-72.49,-110.79,-3.31,0.75,-0.21,brake
145,0,23.2,-0.90,-0.32,0.06,-86.44,-79.98,-109.40,-1.78,0.82,0.35,brake
146,0,23.2,-0.89,-0.32,0.08,-85.12,-76.82,-110.02,-1.18,1.15,0.24,brake
147,0,23.2,-0.83,-0.37,-0.05,-93.48,-97.78,-114.02,-2.85,-16.40,-2.76,brake
148,0,23.2,-0.90,-0.25,0.15,-80.45,-58.98,-105.63,-2.20,-26.74,-7.19,brake
149,0,23.1,-0.79,-0.34,0.29,-70.02,-49.64,-113.15,1.27,-13.00,-10.40,brake
150,0,23.2,-0.81,-0.40,0.22,-74.79,-61.31,-116.43,-7.18,-4.52,-3.87,brake
151,0,23.1,-0.79,-0.37,0.25,-72.56,-56.45,-115.34,-5.40,3.45,-1.05,neutral
152,0,23.2,-0.82,-0.37,0.19,-76.74,-62.35,-114.21,-0.24,32.03,-4.02,neutral
153,0,23.1,-0.89,-0.38,0.11,-83.01,-74.07,-113.26,-0.06,23.97,-2.20,brake
154,0,23.2,-0.88,-0.36,0.15,-80.52,-67.77,-112.22,-3.17,9.89,2.44,brake
155,0,23.2,-0.88,-0.33,0.13,-81.40,-67.96,-110.48,-2.28,10.48,3.72,brake
156,0,23.2,-0.90,-0.33,0.10,-83.78,-73.47,-110.17,-4.76,6.50,1.79,brake
157,0,23.1,-0.87,-0.35,0.12,-82.20,-71.34,-112.08,-4.73,5.27,1.00,brake
158,0,23.1,-0.89,-0.33,0.07,-85.69,-78.67,-110.59,-2.47,5.25,1.53,brake
159,0,23.3,-0.89,-0.34,0.11,-82.74,-71.83,-111.21,-4.24,2.57,-0.11,brake
160,0,23.1,-0.89,-0.34,0.10,-83.37,-73.27,-111.15,-3.32,2.53,0.37,brake
161,0,23.2,-0.90,-0.33,0.09,-84.52,-75.28,-110.08,-2.69,2.32,0.29,brake
162,0,23.1,-0.89,-0.33,0.08,-84.95,-76.46,-110.16,-3.05,3.33,0.55,brake
163,0,23.2,-0.89,-0.32,0.09,-84.25,-74.22,-109.63,-2.71,1.22,-0.16,brake
164,0,23.2,-0.88,-0.34,0.10,-83.75,-74.32,-111.33,-3.00,1.15,-0.28,brake
165,0,23.2,-0.90,-0.32,0.08,-84.99,-76.08,-109.48,-1.97,1.21,0.12,brake
166,0,23.2,-0.90,-0.34,0.08,-85.03,-77.02,-110.67,-2.07,0.15,-0.30,brake
167,0,23.2,-0.90,-0.33,0.09,-84.50,-75.32,-110.17,-1.50,0.82,0.41,brake
168,0,23.1,-0.89,-0.32,0.07,-85.64,-77.99,-109.73,-0.44,-0.11,-0.75,brake
169,0,23.1,-0.89,-0.33,0.11,-83.25,-72.29,-110.33,0.10,-3.07,-2.11,brake
170,0,23.2,-0.92,-0.34,0.16,-80.13,-65.03,-110.50,-1.64,-5.31,-2.59,brake
171,0,23.1,-0.88,-0.32,0.06,-86.13,-79.60,-110.23,-4.68,-13.87,-1.74,brake
172,0,23.2,-0.82,-0.33,0.19,-76.93,-60.14,-112.01,-1.62,-20.59,-3.18,brake
173,0,23.2,-0.84,-0.34,0.20,-76.82,-59.48,-111.66,-1.10,-8.15,-0.60,brake
174,0,23.2,-0.85,-0.32,0.17,-78.47,-61.53,-110.62,0.68,-8.51,-4.27,brake
175,0,23.2,-0.78,-0.41,0.22,-74.30,-62.11,-117.98,1.85,-3.18,-1.22,neutral
176,0,23.2,-0.83,-0.38,0.17,-78.41,-65.73,-114.46,26.47,-0.62,-2.44,neutral
177,0,23.3,-0.80,-0.36,0.28,-70.78,-51.99,-114.04,69.34,17.61,-12.04,neutral
178,0,23.2,-0.84,-0.24,0.21,-76.05,-48.65,-105.76,90.89,33.34,-7.61,neutral
179,0,23.1,-0.82,-0.15,0.29,-70.44,-27.47,-100.46,19.51,55.09,12.21,neutral
180,0,23.1,-0.85,-0.25,0.25,-73.64,-44.75,-106.22,-4.69,1.59,2.67,neutral
181,0,23.1,-0.88,-0.27,0.18,-78.38,-55.84,-106.86,-1.89,24.30,-0.27,neutral
182,0,23.1,-0.90,-0.21,0.13,-81.52,-57.33,-103.08,0.00,6.63,1.62,neutral
183,0,23.1,-0.91,-0.24,0.17,-79.26,-54.47,-104.88,-0.49,10.69,-0.39,accel
184,0,23.3,-0.92,-0.19,0.11,-83.22,-59.66,-101.48,1.63,8.50,2.57,accel
185,0,23.1,-0.91,-0.21,0.13,-82.08,-58.65,-102.87,0.44,5.27,1.76,accel
186,0,23.2,-0.92,-0.20,0.13,-82.11,-58.08,-102.55,-0.86,4.04,0.85,accel
187,0,23.2,-0.91,-0.22,0.12,-82.54,-61.40,-103.51,-1.35,3.95,0.09,accel
188,0,23.1,-0.92,-0.21,0.10,-83.51,-63.43,-102.81,-1.82,3.07,0.35,accel
189,0,23.1,-0.90,-0.22,0.14,-81.43,-58.29,-103.70,-2.07,3.93,1.10,accel
190,0,23.1,-0.93,-0.20,0.11,-82.99,-60.05,-102.04,-1.88,3.70,1.25,accel
191,0,23.2,-0.92,-0.20,0.11,-82.87,-60.42,-102.43,-2.92,2.15,0.24,accel
192,0,23.2,-0.92,-0.21,0.11,-83.28,-62.25,-102.63,-3.09,1.98,0.27,accel
193,0,23.2,-0.92,-0.21,0.12,-82.69,-60.78,-102.92,-3.44,1.75,0.10,accel
194,0,23.2,-0.91,-0.21,0.10,-83.56,-63.99,-103.02,-3.11,2.37,0.44,accel
195,0,23.3,-0.92,-0.20,0.10,-83.60,-62.60,-102.21,-2.46,2.79,1.14,accel
196,0,23.2,-0.93,-0.19,0.10,-84.04,-63.52,-101.85,-3.16,1.47,0.26,accel
197,0,23.2,-0.92,-0.20,0.10,-83.91,-63.46,-102.06,-2.50,1.52,0.19,accel
198,0,23.2,-0.92,-0.20,0.11,-83.31,-61.15,-102.02,-3.34,1.42,0.36,accel
199,0,23.1,-0.92,-0.20,0.10,-83.57,-62.31,-102.11,-2.57,1.24,0.33,accel
200,0,23.1,-0.92,-0.20,0.10,-83.71,-63.01,-102.21,-3.18,0.92,-0.15,accel
201,0,23.2,-0.92,-0.20,0.09,-84.14,-64.21,-102.00,-2.89,0.46,-0.32,accel
202,0,23.1,-0.91,-0.22,0.05,-87.13,-78.16,-103.45,-6.89,-20.60,-3.08,accel
203,0,23.2,-0.90,-0.21,0.11,-82.89,-61.65,-103.02,-5.24,-14.80,-5.65,accel
204,0,23.1,-0.97,-0.16,0.12,-83.19,-54.47,-99.49,-5.03,-11.76,-12.12,accel
205,0,23.2,-0.90,-0.28,0.20,-77.28,-54.17,-107.36,-0.35,-10.77,-9.20,accel
206,0,23.2,-0.91,-0.22,0.16,-80.31,-54.13,-103.29,-14.78,-10.44,-4.18,neutral
207,0,23.1,-0.84,-0.28,0.24,-73.93,-49.53,-108.66,-24.55,-13.68,-2.39,neutral
208,0,23.1,-0.84,-0.24,0.22,-75.44,-47.16,-105.65,-69.71,-26.86,5.75,neutral
209,0,23.2,-0.87,-0.33,0.16,-79.70,-64.46,-110.83,-62.66,-22.89,6.89,neutral
210,0,23.2,-0.84,-0.38,0.20,-76.55,-61.86,-114.09,-43.76,-13.79,3.21,neutral
211,0,23.2,-0.80,-0.39,0.24,-73.56,-58.61,-115.81,-30.36,-6.04,4.60,neutral
212,0,23.1,-0.89,-0.32,0.16,-79.71,-62.98,-109.59,-22.21,-3.01,4.66,neutral
213,0,23.1,-0.78,-0.41,0.24,-72.54,-59.23,-117.85,-4.74,6.37,1.48,neutral
214,0,23.1,-0.97,-0.32,0.09,-84.81,-74.45,-108.08,-2.05,16.79,2.12,neutral
215,0,23.1,-0.84,-0.35,0.19,-77.33,-61.83,-112.77,-3.73,11.29,-2.92,neutral
216,0,23.1,-0.86,-0.37,0.15,-80.04,-67.78,-113.27,0.62,18.07,0.14,brake
217,0,23.1,-0.91,-0.33,0.08,-85.04,-76.67,-110.11,0.76,10.98,1.84,brake
218,0,23.2,-0.87,-0.36,0.13,-81.61,-70.13,-112.21,-1.27,6.35,1.51,brake
219,0,23.2,-0.89,-0.34,0.11,-82.87,-72.14,-111.23,-2.01,5.60,1.43,brake
220,0,23.1,-0.88,-0.35,0.12,-82.41,-71.34,-111.54,-3.56,4.16,1.13,brake
221,0,23.2,-0.88,-0.34,0.10,-83.41,-73.42,-111.20,-2.44,4.65,1.23,brake
222,0,23.1,-0.88,-0.34,0.11,-82.83,-72.04,-111.22,-4.18,3.31,0.15,brake
223,0,23.2,-0.93,-0.33,0.10,-84.03,-73.46,-109.40,-2.45,1.11,-0.30,brake
224,0,23.3,-0.88,-0.34,0.07,-85.25,-77.79,-110.99,-4.63,-5.53,-1.21,brake
225,0,23.2,-0.93,-0.33,0.15,-80.92,-66.10,-109.83,-2.63,-7.96,-1.06,brake
226,0,23.3,-0.83,-0.31,0.16,-79.25,-63.17,-110.58,-2.02,-14.19,-2.91,brake
227,0,23.2,-0.85,-0.35,0.15,-80.08,-66.95,-112.35,-0.73,-4.25,-2.08,brake
228,0,23.2,-0.84,-0.34,0.18,-77.64,-61.74,-112.18,-2.62,-0.53,-1.05,brake
229,0,23.2,-0.84,-0.35,0.18,-78.18,-63.32,-112.62,-3.42,7.05,0.82,brake
230,0,23.1,-0.86,-0.33,0.17,-78.64,-62.50,-111.11,-5.61,24.24,0.09,brake
231,0,23.2,-0.92,-0.31,0.08,-85.16,-75.90,-108.63,-2.72,11.95,-0.80,brake
232,0,23.2,-0.85,-0.35,0.16,-79.64,-66.27,-112.57,-3.45,8.36,1.43,brake
233,0,23.1,-0.90,-0.33,0.08,-84.89,-76.18,-109.97,-1.57,5.02,1.26,brake
234,0,23.2,-0.87,-0.36,0.13,-81.59,-70.06,-112.16,-4.05,2.83,0.63,brake
235,0,23.2,-0.90,-0.34,0.08,-84.87,-76.58,-110.61,-2.50,4.05,0.89,brake
236,0,23.2,-0.89,-0.34,0.11,-83.24,-72.83,-111.00,-3.07,1.08,-0.24,brake
237,0,23.3,-0.88,-0.33,0.09,-84.07,-74.55,-110.60,-2.79,2.03,0.24,brake
238,0,23.2,-0.93,-0.33,0.13,-82.27,-69.23,-109.70,-6.79,-31.21,7.02,brake
239,0,23.2,-0.93,-0.37,0.06,-86.18,-80.44,-111.62,2.21,-20.50,-4.31,brake
240,0,23.1,-0.85,-0.33,0.27,-72.36,-50.61,-111.16,1.34,-20.78,-9.31,brake
241,0,23.2,-0.76,-0.38,0.30,-68.83,-52.23,-116.56,-3.26,-12.88,-3.92,neutral
242,0,23.2,-0.85,-0.33,0.18,-78.31,-61.64,-110.97,-6.41,-2.63,-4.15,neutral
243,0,23.3,-0.84,-0.37,0.24,-73.79,-56.58,-113.78,-3.08,3.99,-0.63,neutral
244,0,23.2,-0.82,-0.37,0.22,-75.12,-59.58,-114.36,-5.19,1.65,1.78,neutral
245,0,23.1,-0.78,-0.36,0.23,-73.48,-57.49,-114.95,-0.39,28.76,3.88,neutral
246,0,23.1,-0.88,-0.33,0.09,-84.45,-75.28,-110.28,-4.56,14.10,0.69,brake
247,0,23.1,-0.84,-0.35,0.20,-76.25,-60.03,-112.99,-2.05,17.01,-0.45,brake
248,0,23.2,-0.88,-0.35,0.13,-81.31,-68.98,-111.68,-2.95,11.97,1.25,brake
249,0,23.1,-0.89,-0.34,0.11,-82.87,-71.86,-110.89,-3.95,8.25,0.17,brake
250,0,23.2,-0.89,-0.34,0.09,-84.32,-75.42,-110.92,-3.44,5.84,-0.05,brake
251,0,23.1,-0.87,-0.35,0.12,-82.23,-71.11,-111.75,-3.40,4.85,1.40,brake
252,0,23.1,-0.88,-0.34,0.10,-83.56,-73.76,-111.18,-3.40,3.33,0.66,brake
253,0,23.1,-0.89,-0.33,0.09,-84.17,-74.85,-110.67,-2.60,2.57,-0.14,brake
254,0,23.1,-0.89,-0.34,0.10,-83.64,-73.68,-110.85,-2.31,0.88,-0.44,brake
255,0,23.1,-0.88,-0.33,0.10,-83.59,-73.47,-110.74,-1.65,0.46,-0.08,brake
256,0,23.2,-0.91,-0.33,0.09,-84.30,-74.74,-110.09,-3.30,-2.04,-1.62,brake
