err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,22.5,0.66,-0.28,0.56,49.71,-26.79,113.18,-3.44,0.66,0.05,brake
0,22.5,0.65,-0.29,0.57,48.92,-27.02,113.97,-3.27,0.74,-0.50,brake
0,22.4,0.66,-0.28,0.57,49.33,-25.92,112.67,-3.35,0.41,-0.44,brake
0,22.6,0.66,-0.27,0.57,49.40,-25.91,112.60,-3.26,0.65,-0.27,brake
0,22.5,0.67,-0.28,0.56,49.83,-26.55,112.86,-3.04,1.29,-0.05,brake
0,22.5,0.65,-0.28,0.56,49.27,-26.77,113.48,-2.40,1.15,-0.11,brake
0,22.5,0.67,-0.28,0.57,49.29,-26.02,112.78,-3.97,0.96,-0.48,brake
0,22.4,0.66,-0.28,0.56,49.53,-26.60,113.14,-2.60,1.18,-0.03,brake
0,22.5,0.66,-0.28,0.58,48.84,-26.10,113.19,-2.89,1.56,-0.27,brake
0,22.5,0.67,-0.28,0.56,49.91,-26.17,112.47,-2.98,1.32,0.00,brake
0,22.5,0.66,-0.28,0.56,49.95,-26.83,113.03,-3.02,1.30,-0.09,brake
0,22.5,0.66,-0.28,0.57,49.19,-25.95,112.79,-3.10,1.24,-0.19,brake
0,22.6,0.66,-0.29,0.57,49.48,-26.83,113.38,-3.42,1.00,-0.51,brake
0,22.6,0.67,-0.28,0.56,49.77,-26.39,112.77,-3.05,0.82,-0.08,brake
0,22.6,0.66,-0.28,0.56,49.58,-26.17,112.71,-3.69,1.11,-0.19,brake
0,22.6,0.66,-0.28,0.57,49.23,-26.21,113.00,-3.05,1.50,-0.21,brake
0,22.6,0.66,-0.28,0.57,49.36,-25.95,112.67,-3.63,1.15,-0.27,brake
0,22.6,0.67,-0.28,0.57,49.61,-26.01,112.55,-3.11,1.37,-0.24,brake
0,22.5,0.66,-0.28,0.56,49.49,-26.19,112.79,-3.21,1.15,-0.27,brake
0,22.4,0.67,-0.28,0.56,49.97,-26.51,112.73,-3.41,0.92,-0.20,brake
0,22.5,0.66,-0.28,0.57,49.27,-26.46,113.20,-3.19,1.40,0.24,brake
0,22.5,0.66,-0.28,0.56,49.52,-26.41,112.97,-3.42,1.36,0.08,brake
0,22.6,0.66,-0.28,0.56,49.67,-26.52,112.96,-3.41,1.12,-0.08,brake
0,22.6,0.67,-0.28,0.57,49.65,-26.26,112.74,-2.89,0.95,-0.24,brake
0,22.6,0.67,-0.27,0.56,49.81,-25.86,112.27,-3.22,1.15,-0.20,brake
0,22.6,0.66,-0.28,0.57,49.49,-26.46,113.04,-2.91,1.15,-0.05,brake
0,22.5,0.67,-0.28,0.57,49.26,-26.06,112.84,-2.99,0.85,-0.28,brake
0,22.6,0.66,-0.28,0.57,49.16,-26.27,113.11,-3.28,1.33,-0.14,brake
0,22.6,0.67,-0.28,0.57,49.68,-26.74,113.15,-2.95,1.24,-0.33,brake
0,22.5,0.66,-0.28,0.56,49.79,-26.78,113.10,-2.95,1.31,-0.16,brake
0,22.5,0.67,-0.28,0.56,50.06,-26.58,112.73,-3.15,1.21,-0.07,brake
0,22.6,0.67,-0.29,0.57,49.61,-26.81,113.27,-3.08,1.15,-0.19,brake
0,22.5,0.67,-0.28,0.57,49.27,-26.29,113.04,-3.12,1.17,-0.13,brake
0,22.5,0.66,-0.28,0.55,50.23,-27.14,113.10,-2.92,1.34,0.08,brake
0,22.5,0.67,-0.28,0.56,49.85,-26.53,112.83,-2.95,1.24,-0.08,brake
0,22.5,0.66,-0.28,0.57,49.56,-26.56,113.07,-3.00,1.11,-0.14,brake
0,22.5,0.66,-0.28,0.56,49.59,-26.57,113.07,-3.08,0.87,-0.40,brake
0,22.5,0.66,-0.28,0.57,49.27,-26.01,112.79,-3.09,0.93,0.05,brake
0,22.6,0.67,-0.29,0.56,49.98,-27.05,113.21,-3.24,1.06,-0.21,brake
0,22.5,0.67,-0.28,0.55,50.25,-26.98,112.95,-3.20,1.50,-0.32,brake
0,22.6,0.66,-0.28,0.57,49.55,-26.46,112.99,-2.80,1.56,-0.11,brake
0,22.6,0.66,-0.28,0.56,49.77,-26.81,113.15,-3.10,1.00,-0.08,brake
0,22.6,0.67,-0.29,0.58,49.13,-26.38,113.23,-3.47,0.82,-0.27,brake
0,22.5,0.67,-0.28,0.56,49.77,-26.55,112.91,-3.02,1.41,-0.47,brake
0,22.6,0.67,-0.27,0.57,49.47,-25.59,112.27,-3.03,1.48,-0.20,brake
0,22.5,0.66,-0.28,0.58,48.68,-26.23,113.41,-2.72,1.02,-0.05,brake
0,22.6,0.66,-0.28,0.57,49.27,-26.00,112.78,-3.10,1.18,-0.02,brake
0,22.5,0.67,-0.28,0.57,49.81,-26.26,112.62,-3.56,1.10,-0.12,brake
0,22.5,0.66,-0.28,0.57,49.39,-26.52,113.16,-3.24,1.21,-0.18,brake
0,22.6,0.66,-0.28,0.57,49.37,-26.41,113.08,-2.98,0.78,-0.28,brake
0,22.5,0.67,-0.28,0.56,49.93,-26.87,113.09,-3.22,1.16,-0.29,brake
0,22.5,0.66,-0.28,0.56,49.63,-26.27,112.76,-3.03,1.18,-0.23,brake
0,22.5,0.66,-0.28,0.57,49.46,-26.26,112.88,-2.99,1.24,-0.24,brake
0,22.5,0.66,-0.28,0.56,49.65,-26.27,112.75,-3.11,0.89,-0.47,brake
0,22.5,0.66,-0.28,0.57,49.30,-26.32,113.05,-3.01,1.13,-0.49,brake
0,22.6,0.66,-0.29,0.56,49.82,-27.00,113.28,-3.20,1.20,-0.24,brake
0,22.5,0.66,-0.28,0.57,49.57,-26.63,113.13,-3.04,1.05,-0.14,brake
0,22.5,0.66,-0.28,0.57,49.50,-26.63,113.19,-2.98,0.89,-0.22,brake
0,22.6,0.67,-0.28,0.56,49.89,-26.67,112.94,-2.80,1.31,0.05,brake
0,22.6,0.67,-0.29,0.56,49.81,-27.08,113.36,-3.18,1.17,-0.18,brake
0,22.5,0.67,-0.28,0.57,49.63,-26.40,112.88,-2.77,1.18,-0.32,brake
0,22.6,0.66,-0.28,0.56,49.81,-26.48,112.82,-2.97,1.27,-0.36,brake
0,22.6,0.66,-0.29,0.56,49.93,-27.21,113.39,-2.95,1.26,-0.23,brake
0,22.5,0.66,-0.28,0.57,49.04,-26.39,113.30,-2.92,1.30,-0.02,brake
0,22.5,0.66,-0.29,0.57,49.57,-26.97,113.43,-3.18,1.45,-0.26,brake
0,22.5,0.66,-0.29,0.57,49.48,-26.77,113.33,-3.05,0.98,-0.34,brake
0,22.6,0.67,-0.28,0.57,49.65,-26.24,112.72,-3.28,0.95,-0.29,brake
0,22.6,0.66,-0.28,0.56,49.57,-26.57,113.08,-3.10,1.15,0.05,brake
0,22.5,0.67,-0.28,0.56,49.70,-26.64,113.05,-2.86,1.07,-0.17,brake
0,22.5,0.66,-0.28,0.56,49.64,-26.70,113.15,-3.13,1.09,-0.18,brake
0,22.6,0.66,-0.28,0.56,49.59,-26.65,113.14,-3.15,1.27,-0.06,brake
0,22.6,0.67,-0.28,0.57,49.56,-26.27,112.81,-3.16,1.18,-0.31,brake
0,22.6,0.66,-0.29,0.56,49.83,-27.34,113.58,-3.07,1.19,-0.11,brake
0,22.5,0.67,-0.28,0.57,49.58,-26.00,112.56,-3.10,1.44,-0.14,brake
0,22.6,0.66,-0.28,0.56,49.72,-26.44,112.85,-3.02,1.18,-0.23,brake
0,22.5,0.66,-0.29,0.57,49.44,-26.84,113.42,-2.94,1.18,-0.16,brake
0,22.5,0.66,-0.28,0.57,49.25,-25.96,112.76,-2.87,1.35,-0.56,brake
0,22.5,0.66,-0.28,0.57,49.23,-25.97,112.78,-3.19,1.09,-0.29,brake
0,22.5,0.67,-0.28,0.56,49.90,-26.67,112.93,-2.94,1.01,-0.34,brake
0,22.5,0.66,-0.28,0.57,49.45,-26.65,113.24,-3.26,1.01,-0.20,brake
0,22.6,0.66,-0.30,0.56,49.64,-28.45,114.73,-5.12,0.74,-0.81,brake
0,22.5,0.68,-0.37,0.45,56.21,-39.49,118.87,-19.44,-8.06,-10.94,brake
0,22.5,0.71,-0.23,0.45,57.50,-27.35,108.24,-15.00,-15.04,-17.25,brake
0,22.5,0.67,-0.26,0.60,48.37,-23.20,110.85,12.26,-8.69,4.61,brake
0,22.6,0.68,-0.27,0.56,50.51,-26.04,111.93,-6.36,-3.34,-6.21,brake
0,22.5,0.67,-0.25,0.57,49.82,-23.86,110.48,3.82,-2.05,1.34,brake
0,22.5,0.64,-0.33,0.62,46.03,-28.07,117.22,-0.44,1.72,3.31,brake
0,22.6,0.76,-0.28,0.46,58.91,-31.34,110.16,4.64,9.70,7.44,brake
0,22.5,0.65,-0.30,0.61,46.81,-25.82,114.43,2.60,3.24,-2.62,brake
0,22.6,0.65,-0.21,0.60,47.69,-19.53,107.90,4.76,22.82,6.47,brake
0,22.5,0.85,-0.30,0.48,60.19,-31.89,109.62,-6.27,1.13,-6.47,brake
0,22.7,0.67,-0.27,0.51,52.67,-28.27,112.31,1.08,5.09,5.51,brake
0,22.5,0.66,-0.29,0.58,48.75,-26.49,113.61,-5.39,5.42,3.99,brake
0,22.6,0.66,-0.29,0.57,49.03,-26.62,113.52,-6.01,1.44,0.27,brake
0,22.5,0.66,-0.29,0.57,49.24,-27.36,114.04,-2.81,0.66,0.85,brake
0,22.6,0.66,-0.27,0.57,49.36,-25.31,112.09,-3.75,0.60,-1.37,brake
0,22.6,0.66,-0.27,0.58,48.94,-25.45,112.52,-4.20,1.16,-1.28,brake
0,22.5,0.66,-0.27,0.58,48.81,-25.09,112.28,-5.24,1.53,-1.15,brake
0,22.6,0.67,-0.28,0.57,49.37,-26.05,112.76,-6.54,0.86,-0.66,brake
0,22.7,0.68,-0.26,0.59,49.09,-24.07,111.16,-7.79,3.74,-0.25,brake
0,22.6,0.66,-0.30,0.56,49.71,-28.37,114.60,-19.31,-3.95,-5.34,brake
0,22.7,0.70,-0.31,0.50,54.74,-31.71,113.59,-0.01,-7.02,-4.98,brake
0,22.5,0.70,-0.26,0.53,52.64,-25.91,110.35,3.07,-10.19,-4.00,brake
0,22.6,0.67,-0.28,0.59,48.92,-25.67,112.73,3.55,-6.40,-2.38,brake
0,22.6,0.69,-0.26,0.54,51.62,-25.76,110.92,-7.34,-0.89,-5.82,brake
0,22.6,0.64,-0.25,0.62,45.98,-21.89,111.23,3.12,4.09,1.76,brake
0,22.6,0.54,-0.31,0.67,39.27,-24.80,119.47,15.52,25.71,14.31,brake
0,22.5,1.06,-0.03,0.28,75.44,-6.13,91.60,-35.90,-17.65,-25.40,brake
0,22.6,0.70,-0.28,0.51,53.96,-28.32,111.41,1.02,4.90,8.91,brake
0,22.5,0.64,-0.31,0.58,47.66,-28.30,116.13,-11.34,4.92,1.66,brake
0,22.6,0.64,-0.25,0.57,48.02,-24.04,111.86,-3.48,0.44,-0.83,brake
0,22.6,0.68,-0.30,0.56,50.29,-28.23,114.04,-4.32,0.99,-1.11,brake
0,22.5,0.64,-0.25,0.56,49.22,-24.31,111.29,-0.77,2.63,0.01,brake
0,22.6,0.67,-0.28,0.56,49.70,-26.77,113.17,-5.00,0.75,-1.60,brake
0,22.6,0.66,-0.28,0.57,49.35,-26.03,112.75,-2.19,0.01,0.44,brake
0,22.5,0.67,-0.27,0.57,49.83,-25.69,112.10,-5.15,1.23,-0.40,brake
0,22.5,0.63,-0.26,0.56,48.60,-24.77,112.14,-1.69,2.84,1.47,brake
0,22.5,0.64,-0.27,0.56,48.47,-25.69,113.08,0.64,4.54,4.22,brake
0,22.6,0.66,-0.28,0.57,49.02,-26.24,113.18,-3.12,1.05,-1.37,brake
0,23.0,0.72,-0.30,0.52,54.20,-29.79,112.44,8.10,0.50,3.60,accel
0,23.0,0.73,-0.26,0.50,55.79,-27.84,109.75,-1.47,1.11,1.45,accel
0,23.0,0.75,-0.27,0.51,55.73,-28.17,110.05,-3.60,1.62,-0.16,accel
0,23.0,0.73,-0.26,0.50,55.48,-27.13,109.42,-1.07,0.77,0.60,accel
0,22.9,0.74,-0.26,0.51,55.22,-26.76,109.30,-6.89,1.59,-0.92,accel
0,23.0,0.72,-0.22,0.50,55.41,-24.12,107.16,-22.89,5.12,-5.66,accel
0,23.0,0.82,-0.32,0.37,65.73,-41.02,111.42,-19.10,-15.96,-16.82,accel
0,23.0,0.75,-0.28,0.52,55.28,-28.40,110.54,-7.61,-7.57,-2.34,accel
0,23.0,0.70,-0.33,0.54,52.03,-30.96,115.09,-5.98,-2.27,-4.21,accel
0,23.0,0.74,-0.24,0.53,54.31,-24.31,107.98,1.68,2.18,-0.86,accel
0,22.9,0.73,-0.29,0.53,54.37,-29.21,111.84,5.18,10.23,3.52,accel
0,22.9,0.81,-0.21,0.42,62.55,-26.43,104.48,4.01,8.62,6.21,accel
0,23.0,0.73,-0.30,0.49,56.00,-31.44,112.41,6.84,10.56,13.69,accel
0,23.0,0.72,-0.27,0.53,53.94,-27.32,110.62,-6.79,1.08,-2.62,accel
0,23.0,0.74,-0.26,0.50,55.98,-27.55,109.40,0.37,6.24,5.56,accel
0,23.0,0.71,-0.29,0.51,54.25,-29.51,112.17,0.95,4.50,3.89,accel
0,22.8,0.74,-0.26,0.51,55.54,-27.37,109.55,3.24,3.78,3.71,accel
0,22.9,0.73,-0.25,0.53,54.27,-25.84,109.21,0.62,1.79,2.93,accel
0,23.0,0.75,-0.25,0.52,55.03,-25.29,108.29,-2.14,0.14,1.11,accel
0,23.0,0.73,-0.28,0.52,54.68,-28.04,110.68,-3.95,1.53,0.60,accel
0,23.0,0.72,-0.26,0.51,54.62,-27.06,109.94,-3.52,2.02,0.99,accel
0,23.0,0.71,-0.29,0.52,54.05,-29.23,112.09,-4.91,2.56,-1.69,accel
0,23.0,0.72,-0.27,0.49,55.68,-28.39,110.25,-4.87,1.93,-0.85,accel
0,23.0,0.71,-0.26,0.53,53.08,-26.30,110.38,-24.02,2.33,-6.29,accel
0,23.0,0.86,-0.33,0.47,61.57,-35.10,110.83,-18.32,-7.74,-17.73,accel
0,23.0,0.65,-0.36,0.55,49.75,-33.03,118.83,-11.02,-11.66,-7.62,accel
0,23.0,0.76,-0.26,0.51,56.23,-27.25,109.01,-0.07,-5.73,-0.81,accel
0,23.0,0.72,-0.31,0.54,52.96,-29.49,113.11,-3.83,-0.67,-2.67,accel
0,23.0,0.75,-0.26,0.48,57.53,-28.76,109.25,-2.75,4.18,1.21,accel
0,23.0,0.68,-0.31,0.55,50.92,-29.53,114.70,0.46,9.51,7.55,accel
0,23.0,0.77,-0.29,0.44,60.27,-33.57,110.76,-2.22,13.23,7.25,accel
0,23.0,0.80,-0.23,0.38,64.55,-31.07,106.00,12.87,12.72,17.56,accel
0,23.0,0.70,-0.32,0.49,54.80,-32.83,114.47,-6.98,3.50,0.81,accel
0,23.0,0.72,-0.27,0.51,54.79,-28.26,110.78,-0.32,3.03,3.31,accel
0,22.9,0.72,-0.29,0.49,55.71,-30.34,111.75,-6.89,3.48,0.82,accel
0,23.0,0.74,-0.28,0.49,56.38,-29.92,110.94,-7.45,5.66,1.31,accel
0,23.0,0.71,-0.28,0.51,54.37,-28.90,111.58,-2.58,1.62,3.63,accel
0,23.0,0.71,-0.29,0.50,54.79,-29.84,112.03,-5.32,1.58,0.80,accel
0,23.0,0.73,-0.29,0.51,55.32,-29.98,111.76,-5.63,1.37,0.87,accel
0,22.9,0.73,-0.29,0.50,55.68,-30.51,111.91,-8.06,0.94,0.40,accel
0,22.9,0.75,-0.32,0.48,57.51,-33.87,113.14,-13.56,-2.54,-4.83,accel
0,23.0,0.83,-0.27,0.31,69.19,-40.89,108.21,-15.77,-15.23,-20.53,accel
0,23.0,0.73,-0.33,0.50,55.59,-33.23,114.16,-7.58,-9.29,-4.76,accel
0,22.9,0.73,-0.27,0.52,54.51,-27.68,110.51,-1.33,-3.69,-2.49,accel
0,23.0,0.73,-0.31,0.51,55.10,-31.04,112.78,-6.30,-1.85,-5.85,accel
0,23.0,0.76,-0.28,0.47,58.27,-30.65,110.12,-5.24,2.96,-2.18,accel
0,23.0,0.76,-0.24,0.49,57.37,-25.74,107.16,-17.85,8.89,-5.46,accel
0,23.0,0.75,-0.31,0.41,61.13,-36.95,112.52,-1.66,11.09,8.08,accel
0,23.0,0.71,-0.34,0.56,51.92,-31.34,115.51,8.61,8.27,6.80,accel
0,23.0,0.73,-0.29,0.32,66.11,-41.95,111.72,-3.76,16.63,20.98,accel
0,22.9,0.63,-0.41,0.59,47.10,-34.87,122.92,-4.23,3.00,2.83,accel
0,22.9,0.76,-0.29,0.47,58.26,-31.42,110.70,-0.59,6.19,3.05,accel
0,23.0,0.71,-0.29,0.50,54.94,-30.10,112.14,1.96,3.55,5.33,accel
0,23.0,0.72,-0.30,0.48,56.20,-31.89,112.61,1.58,2.84,4.04,accel
0,22.9,0.72,-0.31,0.52,54.19,-30.76,113.24,1.15,1.11,3.44,accel
0,23.0,0.72,-0.30,0.50,54.98,-31.00,112.84,-5.12,1.29,0.90,accel
0,22.9,0.72,-0.30,0.50,55.19,-31.04,112.70,-4.31,1.17,1.06,accel
0,23.0,0.72,-0.30,0.50,55.16,-31.03,112.72,-9.31,2.32,-0.52,accel
0,22.9,0.70,-0.32,0.50,54.66,-32.91,114.65,-9.25,1.85,0.14,accel
0,22.9,0.78,-0.41,0.33,67.34,-51.63,117.80,-28.09,-12.40,-12.43,accel
0,22.9,0.70,-0.39,0.52,53.29,-36.88,119.22,-32.87,-16.89,-23.93,accel
0,23.0,0.76,-0.35,0.43,60.35,-38.73,114.54,17.70,-9.26,6.99,accel
0,23.0,0.68,-0.30,0.54,51.39,-28.54,113.48,-3.59,0.11,-4.30,accel
0,23.0,0.74,-0.34,0.49,56.81,-34.56,114.25,9.79,3.83,3.68,accel
0,23.0,0.68,-0.31,0.57,50.09,-28.70,114.60,0.83,8.94,3.84,accel
0,22.9,0.75,-0.35,0.47,58.12,-36.47,114.69,12.82,14.58,11.13,accel
0,23.0,0.93,-0.16,0.30,72.33,-27.84,99.55,3.83,7.11,2.66,accel
0,22.9,0.71,-0.36,0.49,55.42,-36.50,117.03,2.06,8.22,5.16,accel
0,23.0,0.70,-0.29,0.51,54.01,-29.88,112.65,4.89,5.09,7.54,accel
0,23.0,0.71,-0.33,0.50,54.67,-33.48,115.13,-0.73,0.68,1.55,accel
0,23.0,0.73,-0.32,0.48,56.62,-33.71,113.73,-0.06,-0.59,1.82,accel
0,23.0,0.70,-0.32,0.54,52.31,-30.28,114.28,0.87,0.76,2.05,accel
0,22.9,0.73,-0.29,0.53,54.06,-28.69,111.64,-2.12,1.41,-0.07,accel
