,Left_ACC_X,Left_ACC_Y,Left_ACC_Z,Left_GYR_X,Left_GYR_Y,Left_GYR_Z,Right_ACC_X,Right_ACC_Y,Right_ACC_Z,Right_GYR_X,Right_GYR_Y,Right_GYR_Z,move
34,0.046,0.055,-0.155,2.925,-1.176,0.164,0.272,0.267,-0.923,-4.644,0.506,-5.676,right
35,0.046,0.055,-0.155,2.932,-1.179,0.164,0.281,0.265,-0.924,-6.565,0.400,-6.670,right
36,0.046,0.056,-0.155,2.939,-1.182,0.165,0.298,0.265,-0.923,-6.952,-0.518,-7.958,right
37,0.046,0.056,-0.156,2.945,-1.184,0.165,0.317,0.265,-0.922,-7.431,-0.065,-8.364,right
38,0.046,0.056,-0.156,2.951,-1.186,0.165,0.334,0.263,-0.922,-7.761,0.320,-8.064,right
39,0.046,0.056,-0.156,2.956,-1.188,0.165,0.347,0.263,-0.924,-6.641,-0.230,-7.149,right
40,0.046,0.056,-0.157,2.960,-1.190,0.166,0.357,0.263,-0.923,-5.072,-0.995,-5.823,right
41,0.046,0.056,-0.157,2.964,-1.192,0.166,0.363,0.262,-0.923,-3.180,-2.102,-4.385,right
42,0.046,0.056,-0.157,2.968,-1.193,0.166,0.366,0.262,-0.924,-1.364,-3.058,-2.858,right
43,0.047,0.056,-0.157,2.971,-1.194,0.166,0.368,0.262,-0.924,0.872,-3.247,-1.448,right
44,0.047,0.056,-0.157,2.974,-1.196,0.166,0.367,0.264,-0.925,1.969,-3.146,0.008,right
45,0.047,0.056,-0.157,2.976,-1.197,0.167,0.365,0.265,-0.925,2.575,-2.797,1.535,right
46,0.047,0.056,-0.158,2.979,-1.198,0.167,0.357,0.266,-0.925,3.229,-1.797,2.970,right
47,0.047,0.056,-0.158,2.981,-1.198,0.167,0.347,0.268,-0.927,3.904,-1.134,4.180,right
48,0.047,0.056,-0.158,2.983,-1.199,0.167,0.336,0.268,-0.931,4.227,-0.503,4.810,right
49,0.047,0.056,-0.158,2.985,-1.200,0.167,0.327,0.269,-0.933,4.006,0.232,4.854,right
50,0.047,0.056,-0.158,2.986,-1.201,0.167,0.318,0.268,-0.934,3.660,0.514,4.648,right
51,0.047,0.057,-0.158,2.987,-1.201,0.167,0.311,0.267,-0.936,3.124,0.496,4.383,right
52,0.047,0.057,-0.158,2.989,-1.202,0.167,0.306,0.268,-0.938,2.833,0.147,3.832,right
53,0.047,0.057,-0.158,2.990,-1.202,0.167,0.304,0.268,-0.938,2.607,-0.064,3.236,right
54,0.047,0.057,-0.158,2.991,-1.202,0.167,0.305,0.268,-0.938,2.264,-0.210,2.607,right
55,0.047,0.057,-0.158,2.992,-1.203,0.167,0.307,0.268,-0.938,1.945,-0.373,2.036,right
56,0.047,0.057,-0.158,2.993,-1.203,0.168,0.311,0.269,-0.937,1.731,-0.561,1.601,right
57,0.047,0.057,-0.158,2.993,-1.203,0.168,0.317,0.270,-0.935,1.477,-0.638,1.233,right
58,0.047,0.057,-0.158,2.994,-1.204,0.168,0.321,0.271,-0.935,1.325,-0.679,0.986,right
59,0.047,0.057,-0.158,2.995,-1.204,0.168,0.324,0.272,-0.934,1.273,-0.728,0.830,right
60,0.047,0.057,-0.158,2.995,-1.204,0.168,0.328,0.274,-0.935,1.201,-0.665,0.764,right
61,0.047,0.057,-0.158,2.996,-1.204,0.168,0.330,0.275,-0.934,1.120,-0.599,0.696,right
62,0.047,0.057,-0.158,2.996,-1.205,0.168,0.331,0.275,-0.934,1.029,-0.490,0.675,right
63,0.047,0.057,-0.159,2.996,-1.205,0.168,0.332,0.275,-0.934,1.099,-0.441,0.646,right
64,0.047,0.057,-0.159,2.997,-1.205,0.168,0.332,0.275,-0.934,1.112,-0.369,0.632,right
65,0.047,0.057,-0.159,2.997,-1.205,0.168,0.332,0.275,-0.935,1.045,-0.241,0.594,right
66,0.047,0.057,-0.159,2.997,-1.205,0.168,0.332,0.275,-0.935,0.987,-0.175,0.575,right
67,0.047,0.057,-0.159,2.998,-1.205,0.168,0.331,0.275,-0.935,0.932,-0.122,0.553,right
68,0.047,0.057,-0.159,2.998,-1.205,0.168,0.331,0.275,-0.936,0.918,-0.087,0.526,right
69,0.047,0.057,-0.159,2.998,-1.205,0.168,0.331,0.275,-0.936,0.880,-0.047,0.494,right
70,0.047,0.057,-0.159,2.998,-1.205,0.168,0.331,0.275,-0.936,0.816,-0.038,0.479,right
71,0.047,0.057,-0.159,2.998,-1.205,0.168,0.331,0.275,-0.936,0.772,-0.050,0.422,right
72,0.047,0.057,-0.159,2.999,-1.206,0.168,0.331,0.275,-0.936,0.686,-0.037,0.373,right
73,0.047,0.057,-0.159,2.999,-1.206,0.168,0.331,0.275,-0.937,0.611,-0.034,0.322,right
74,0.047,0.057,-0.159,2.999,-1.206,0.168,0.331,0.275,-0.937,0.575,-0.052,0.270,right
75,0.047,0.057,-0.159,2.999,-1.206,0.168,0.331,0.276,-0.937,0.561,-0.091,0.219,right
76,0.047,0.057,-0.159,2.999,-1.206,0.168,0.332,0.276,-0.936,0.523,-0.090,0.192,right
77,0.047,0.057,-0.159,2.999,-1.206,0.168,0.333,0.277,-0.936,0.528,-0.121,0.140,right
78,0.047,0.057,-0.159,2.999,-1.206,0.168,0.333,0.276,-0.936,0.536,-0.152,0.098,right
79,0.047,0.057,-0.159,2.999,-1.206,0.168,0.333,0.276,-0.937,0.540,-0.111,0.096,right
80,0.047,0.057,-0.159,2.999,-1.206,0.168,0.333,0.276,-0.936,0.573,-0.084,0.115,right
81,0.047,0.057,-0.159,2.999,-1.206,0.168,0.333,0.276,-0.937,0.559,-0.055,0.133,right
82,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.277,-0.937,0.541,-0.024,0.149,right
83,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.936,0.569,-0.043,0.154,right
84,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.936,0.551,-0.068,0.134,right
85,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.935,0.527,-0.084,0.115,right
86,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.935,0.515,-0.110,0.090,right
87,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.936,0.530,-0.114,0.067,right
88,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.275,-0.936,0.527,-0.088,0.043,right
89,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.935,0.547,-0.085,0.023,right
90,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.935,0.545,-0.081,0.031,right
91,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.936,0.513,-0.049,0.014,right
92,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.935,0.555,-0.100,-0.005,right
93,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.935,0.540,-0.089,0.003,right
94,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.934,0.531,-0.095,0.009,right
95,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.934,0.527,-0.098,0.015,right
96,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.935,0.502,-0.091,0.012,right
97,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.935,0.487,-0.111,0.028,right
98,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.276,-0.936,0.482,-0.090,0.021,right
99,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.277,-0.937,0.452,-0.112,0.017,right
100,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.276,-0.936,0.418,-0.132,0.019,right
101,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.277,-0.937,0.386,-0.134,0.036,right
102,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.276,-0.936,0.351,-0.118,0.014,right
103,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.935,0.338,-0.089,0.011,right
104,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.275,-0.936,0.322,-0.087,-0.002,right
105,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.276,-0.936,0.319,-0.085,-0.019,right
106,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.276,-0.934,0.297,-0.029,-0.001,right
107,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.276,-0.936,0.377,-0.072,-0.004,right
108,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.276,-0.935,0.378,-0.039,0.003,right
109,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.935,0.359,-0.029,0.010,right
110,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.936,0.365,-0.047,0.011,right
111,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.935,0.372,-0.053,-0.004,right
112,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.935,0.367,-0.075,-0.025,right
113,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.275,-0.935,0.387,-0.085,-0.029,right
114,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.275,-0.936,0.390,-0.053,0.002,right
115,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.275,-0.935,0.372,-0.058,-0.004,right
116,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.275,-0.935,0.371,-0.066,-0.017,right
117,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.275,-0.934,0.365,-0.079,-0.002,right
118,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.275,-0.934,0.344,-0.068,-0.006,right
119,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.934,0.350,-0.083,-0.023,right
120,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.275,-0.934,0.400,-0.082,-0.009,right
121,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.275,-0.934,0.368,-0.047,0.010,right
122,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.276,-0.934,0.375,-0.042,0.001,right
123,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.275,-0.934,0.388,-0.041,0.002,right
124,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.275,-0.934,0.344,-0.006,0.022,right
125,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.275,-0.935,0.378,-0.027,0.012,right
126,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.274,-0.936,0.378,-0.025,0.009,right
127,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.274,-0.935,0.336,-0.010,0.037,right
128,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.274,-0.936,0.323,-0.019,0.055,right
129,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.274,-0.935,0.343,0.016,0.084,right
130,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.275,-0.936,0.393,0.050,0.003,right
131,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.276,-0.938,0.362,0.099,-0.193,right
132,0.047,0.057,-0.159,3.000,-1.206,0.168,0.314,0.276,-0.940,0.174,0.375,-0.521,right
133,0.047,0.057,-0.159,3.000,-1.206,0.168,0.305,0.275,-0.941,0.063,0.153,-1.123,right
134,0.047,0.057,-0.159,3.000,-1.206,0.168,0.298,0.273,-0.943,-0.171,-0.448,-2.011,right
135,0.047,0.057,-0.159,3.000,-1.206,0.168,0.294,0.271,-0.943,-0.841,-0.543,-2.866,right
136,0.047,0.057,-0.159,3.000,-1.206,0.168,0.291,0.271,-0.944,-2.067,-0.172,-3.988,right
137,0.047,0.057,-0.159,3.000,-1.206,0.168,0.293,0.267,-0.942,-3.212,0.096,-4.946,right
138,0.047,0.057,-0.159,3.000,-1.206,0.168,0.300,0.265,-0.941,-4.699,0.729,-5.965,right
139,0.047,0.057,-0.159,3.000,-1.206,0.168,0.309,0.265,-0.941,-6.062,1.780,-7.157,right
140,0.047,0.057,-0.159,3.000,-1.206,0.168,0.318,0.265,-0.940,-7.758,1.899,-7.445,right
141,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.939,-7.890,2.666,-7.637,right
142,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.263,-0.938,-7.724,3.369,-6.943,right
143,0.047,0.057,-0.159,3.000,-1.206,0.168,0.350,0.260,-0.937,-6.345,2.356,-6.191,right
144,0.047,0.057,-0.159,3.000,-1.206,0.168,0.356,0.260,-0.937,-4.435,0.882,-5.145,right
145,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.260,-0.936,-2.252,-0.722,-3.951,right
146,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.261,-0.937,-0.251,-2.102,-2.770,right
147,0.047,0.057,-0.159,3.000,-1.206,0.168,0.357,0.263,-0.938,1.382,-2.722,-1.490,right
148,0.047,0.057,-0.159,3.000,-1.206,0.168,0.353,0.263,-0.938,2.267,-3.500,-0.610,right
149,0.047,0.057,-0.159,3.000,-1.206,0.168,0.350,0.264,-0.938,2.759,-3.568,0.286,right
150,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.265,-0.939,2.627,-2.963,0.998,right
151,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.265,-0.940,3.065,-2.381,1.760,right
152,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.264,-0.940,3.210,-2.261,2.110,right
153,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.263,-0.940,3.265,-1.971,2.445,right
154,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.264,-0.940,3.212,-1.579,2.594,right
155,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.264,-0.940,3.293,-1.528,2.690,right
156,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.267,-0.941,2.894,-1.244,2.544,right
157,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.267,-0.942,2.548,-1.004,2.341,right
158,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.268,-0.942,2.155,-0.870,2.160,right
159,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.268,-0.942,1.956,-0.790,1.909,right
160,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.268,-0.941,1.740,-0.708,1.695,right
161,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.267,-0.940,1.651,-0.616,1.536,right
162,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.267,-0.939,1.595,-0.588,1.388,right
163,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.267,-0.938,1.515,-0.559,1.265,right
164,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.268,-0.939,1.421,-0.556,1.140,right
165,0.047,0.057,-0.159,3.000,-1.206,0.168,0.330,0.268,-0.939,1.241,-0.508,1.053,right
166,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.268,-0.939,1.120,-0.519,0.975,right
167,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.269,-0.938,0.996,-0.419,0.900,right
168,0.047,0.057,-0.159,3.000,-1.206,0.168,0.331,0.269,-0.938,0.925,-0.404,0.809,right
169,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.269,-0.938,0.894,-0.360,0.721,right
170,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.270,-0.936,0.894,-0.317,0.661,right
171,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.270,-0.936,0.851,-0.257,0.623,right
172,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.270,-0.937,0.828,-0.233,0.562,right
173,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.270,-0.937,0.836,-0.233,0.557,right
174,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.938,0.822,-0.186,0.544,right
175,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.269,-0.937,0.752,-0.169,0.516,right
176,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.269,-0.937,0.732,-0.158,0.512,right
177,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.268,-0.937,0.751,-0.110,0.477,right
178,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.268,-0.936,0.751,-0.064,0.494,right
179,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.936,0.777,-0.058,0.482,right
180,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.936,0.771,-0.059,0.459,right
181,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.936,0.705,-0.046,0.438,right
182,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.268,-0.936,0.672,-0.070,0.406,right
183,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.268,-0.935,0.634,-0.078,0.369,right
184,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.269,-0.935,0.598,-0.105,0.357,right
185,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.935,0.587,-0.094,0.326,right
186,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.935,0.581,-0.081,0.298,right
187,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.936,0.574,-0.067,0.271,right
188,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.270,-0.936,0.580,-0.068,0.242,right
189,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.270,-0.936,0.545,-0.061,0.235,right
190,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.270,-0.935,0.563,-0.076,0.229,right
191,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.935,0.599,-0.071,0.199,right
192,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.934,0.589,-0.051,0.202,right
193,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.268,-0.934,0.602,-0.051,0.170,right
194,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.268,-0.935,0.589,-0.031,0.152,right
195,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.268,-0.936,0.604,-0.050,0.116,right
196,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.268,-0.936,0.588,-0.039,0.126,right
197,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.268,-0.937,0.572,-0.038,0.125,right
198,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.269,-0.937,0.538,-0.039,0.114,right
199,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.270,-0.937,0.508,-0.044,0.107,right
200,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.936,0.513,-0.061,0.095,right
201,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.270,-0.936,0.527,-0.043,0.097,right
202,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.270,-0.937,0.535,-0.047,0.083,right
203,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.937,0.538,-0.042,0.082,right
204,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.936,0.519,-0.052,0.070,right
205,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.936,0.497,-0.080,0.049,right
206,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.936,0.440,-0.177,0.051,right
207,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.937,0.374,-0.134,0.072,right
208,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.936,0.378,-0.134,0.046,right
209,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.270,-0.937,0.384,-0.133,0.019,right
210,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.270,-0.937,0.416,-0.282,0.055,right
211,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.271,-0.937,0.353,-0.274,0.096,right
212,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.271,-0.937,0.321,-0.241,0.092,right
213,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.937,0.342,-0.232,0.092,right
214,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.272,-0.937,0.332,-0.204,0.089,right
215,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.937,0.353,-0.193,0.083,right
216,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.937,0.342,-0.144,0.091,right
217,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.937,0.332,-0.138,0.085,right
218,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.380,-0.146,0.085,right
219,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.272,-0.936,0.406,-0.138,0.100,right
220,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.936,0.433,-0.145,0.091,right
221,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.273,-0.936,0.433,-0.140,0.097,right
222,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.272,-0.935,0.434,-0.134,0.085,right
223,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.272,-0.935,0.421,-0.102,0.079,right
224,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.272,-0.935,0.441,-0.084,0.060,right
225,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.271,-0.937,0.458,0.116,-0.020,right
226,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.272,-0.938,0.515,0.271,-0.360,right
227,0.047,0.057,-0.159,3.000,-1.206,0.168,0.319,0.273,-0.940,0.508,0.356,-0.987,right
228,0.047,0.057,-0.159,3.000,-1.206,0.168,0.314,0.271,-0.940,0.245,0.288,-1.697,right
229,0.047,0.057,-0.159,3.000,-1.206,0.168,0.309,0.270,-0.941,-0.202,-0.089,-2.370,right
230,0.047,0.057,-0.159,3.000,-1.206,0.168,0.310,0.268,-0.940,-0.775,-0.441,-3.094,right
231,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.267,-0.940,-1.242,0.128,-3.735,right
232,0.047,0.057,-0.159,3.000,-1.206,0.168,0.317,0.266,-0.938,-2.390,0.440,-4.239,right
233,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.266,-0.939,-3.251,0.844,-4.952,right
234,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.266,-0.936,-4.061,1.212,-5.350,right
235,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.265,-0.934,-4.303,2.265,-5.434,right
236,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.266,-0.935,-4.565,2.191,-5.054,right
237,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.263,-0.934,-4.152,1.874,-4.445,right
238,0.047,0.057,-0.159,3.000,-1.206,0.168,0.355,0.262,-0.932,-3.597,1.423,-3.712,right
239,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.261,-0.932,-3.005,0.830,-2.816,right
240,0.047,0.057,-0.159,3.000,-1.206,0.168,0.362,0.260,-0.932,-1.717,-0.545,-2.224,right
241,0.047,0.057,-0.159,3.000,-1.206,0.168,0.366,0.259,-0.931,-0.261,-1.387,-1.261,right
242,0.047,0.057,-0.159,3.000,-1.206,0.168,0.368,0.261,-0.930,0.938,-2.216,-0.323,right
243,0.047,0.057,-0.159,3.000,-1.206,0.168,0.368,0.261,-0.929,1.838,-2.425,0.865,right
